"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 29 08:05:24 UTC 2024","Fri Mar 29 08:05:24 UTC 2024","508","test","test_second_withparams","TestAPI","","","test_invalid_coords[o9f_;/,me-=sbkzbqb4-400]",""
"passed","Fri Mar 29 08:05:46 UTC 2024","Fri Mar 29 08:05:46 UTC 2024","559","test","test_second_withparams","TestAPI","","","test_invalid_coords[-2525.08051-400.000-invalid Key]",""
"failed","Fri Mar 29 08:05:49 UTC 2024","Fri Mar 29 08:05:50 UTC 2024","615","test","test_second_withparams","TestAPI","","","test_invalid_addr[\u041a\u0440\u0430\u0441\u043d\u044b\u0439 \u043f\u0440\u043e\u0441\u043f\u0435\u043a\u0442--no_info]",""
"passed","Fri Mar 29 08:05:44 UTC 2024","Fri Mar 29 08:05:45 UTC 2024","495","test","test_second_withparams","TestAPI","","","test_invalid_coords[asdas-asdasd-400]",""
"passed","Fri Mar 29 08:05:45 UTC 2024","Fri Mar 29 08:05:45 UTC 2024","581","test","test_second_withparams","TestAPI","","","test_invalid_coords[25.08051---30.30000-400]",""
"passed","Fri Mar 29 08:05:50 UTC 2024","Fri Mar 29 08:05:51 UTC 2024","658","test","test_second_withparams","TestAPI","","","test_valid_addr[\u0443\u043b\u0438\u0446\u0430 \u0434\u043e\u0431\u0440\u043e\u043b\u044e\u0431\u043e\u0432\u0430 2\u0430-\u041d\u043e\u0412\u043e\u0421\u0438\u0431\u0438\u0440\u0441\u043a]",""
"passed","Fri Mar 29 08:05:23 UTC 2024","Fri Mar 29 08:05:24 UTC 2024","770","test","test_second_withparams","TestAPI","","","test_invalid_coords[uzdrkkysw-_6awqwd8s-400]",""
"passed","Fri Mar 29 08:05:48 UTC 2024","Fri Mar 29 08:05:48 UTC 2024","516","test","test_second_withparams","TestAPI","","","test_invalid_addr[\u041a\u0440e\u0441\u043d\u044b\u0439 \u043f\u0440\u043e\u0421\u043f\u0415\u043a\u0422 222/1-\u041d\u043e\u0412\u043e\u0421\u0438\u0431\u0438\u0440\u0441\u043a-no_info]",""
"passed","Fri Mar 29 08:05:51 UTC 2024","Fri Mar 29 08:05:52 UTC 2024","611","test","test_second_withparams","TestAPI","","","test_valid_addr[630001-\u041d\u043e\u0412\u043e\u0421\u0438\u0431\u0438\u0440\u0441\u043a]",""
"failed","Fri Mar 29 08:05:49 UTC 2024","Fri Mar 29 08:05:49 UTC 2024","610","test","test_second_withparams","TestAPI","","","test_invalid_addr[630001-\u041d\u043e\u0412\u043e\u0421\u0438\u0431\u0438\u0440\u0441\u043a-400]",""
"passed","Fri Mar 29 08:05:48 UTC 2024","Fri Mar 29 08:05:49 UTC 2024","604","test","test_second_withparams","TestAPI","","","test_invalid_addr[\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602-\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\U0001f602-no_info]",""
"failed","Fri Mar 29 08:05:50 UTC 2024","Fri Mar 29 08:05:50 UTC 2024","566","test","test_second_withparams","TestAPI","","","test_invalid_addr[-\u041d\u043e\u0412\u043e\u0421\u0438\u0431\u0438\u0440\u0441\u043a-no_info]",""
"passed","Fri Mar 29 08:05:52 UTC 2024","Fri Mar 29 08:05:52 UTC 2024","631","test","test_second_withparams","TestAPI","","","test_valid_addr[-123]",""
"passed","Fri Mar 29 08:05:44 UTC 2024","Fri Mar 29 08:05:44 UTC 2024","551","test","test_second_withparams","TestAPI","","","test_invalid_coords[f_4]qe-se-/ucx+32p5-400]",""
"passed","Fri Mar 29 08:05:43 UTC 2024","Fri Mar 29 08:05:44 UTC 2024","625","test","test_second_withparams","TestAPI","","","test_invalid_coords[[kp-6xfuo-nhlsms[i9-400]",""
"passed","Fri Mar 29 08:05:46 UTC 2024","Fri Mar 29 08:05:47 UTC 2024","509","test","test_second_withparams","TestAPI","","","test_valid_coords[55.06924-82.91093-\u041d\u043e\u0432\u043e\u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f \u043e\u0431\u043b\u0430\u0441\u0442\u044c]",""
"passed","Fri Mar 29 08:05:47 UTC 2024","Fri Mar 29 08:05:48 UTC 2024","610","test","test_second_withparams","TestAPI","","","test_valid_coords[25.08051-30.30000-\u0627\u0644\u0648\u0627\u062f\u064a \u0627\u0644\u062c\u062f\u064a\u062f]",""
"passed","Fri Mar 29 08:05:45 UTC 2024","Fri Mar 29 08:05:46 UTC 2024","559","test","test_second_withparams","TestAPI","","","test_invalid_coords[55 dot 06924-82.91093-400]",""
